id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
111,01/01/2009,Quinta,10:20:00,SE,101,141.2,ESTANCIA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,0,1,1,1,1,2,,,,,
112,01/01/2009,Quinta,13:00:00,SP,116,325.0,JUQUITIBA,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
113,01/01/2009,Quinta,12:15:00,BA,116,521.0,ITATIM,Defeito na via,Danos Eventuais,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
114,01/01/2009,Quinta,07:30:00,MG,116,114.8,ITAOBIM,Falta de atenção,Colisão com objeto móvel,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
115,01/01/2009,Quinta,06:20:00,RJ,101,299.0,SAO GONCALO,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
116,01/01/2009,Quinta,11:30:00,SC,282,458.7,PONTE SERRADA,Defeito mecânico em veículo,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
117,01/01/2009,Quinta,09:30:00,PB,104,94.4,ESPERANCA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,8,0,0,0,8,0,0,2,,,,,
118,01/01/2009,Quinta,11:10:00,GO,153,628.2,MORRINHOS,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,4,0,4,0,0,0,4,1,,,,,
119,01/01/2009,Quinta,14:40:00,RS,386,434.8,NOVA SANTA RITA,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,4,0,3,1,0,0,4,2,,,,,
120,01/01/2009,Quinta,13:10:00,MG,381,749.1,TRES CORACOES,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
121,01/01/2009,Quinta,15:00:00,SC,101,145.2,ITAPEMA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
122,01/01/2009,Quinta,09:50:00,CE,222,77.4,SAO LUIS DO CURU,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
123,01/01/2009,Quinta,14:45:00,SP,116,316.5,JUQUITIBA,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
124,01/01/2009,Quinta,09:30:00,RS,290,96.0,PORTO ALEGRE,Ingestão de álcool,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Múltipla,Reta,Rural,2009.0,2,0,0,1,1,0,1,1,,,,,
125,01/01/2009,Quinta,10:20:00,MG,474,91.0,IPANEMA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
126,01/01/2009,Quinta,14:46:00,RJ,393,286.0,VOLTA REDONDA,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,3,0,0,0,3,1,,,,,
127,01/01/2009,Quinta,11:30:00,RS,116,336.0,BARRA DO RIBEIRO,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
128,01/01/2009,Quinta,15:50:00,SC,101,19.4,JOINVILLE,Falta de atenção,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Urbano,2009.0,4,0,4,0,0,0,4,1,,,,,
129,01/01/2009,Quinta,13:20:00,MG,153,244.7,FRONTEIRA,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,2,1,0,2,,,,,
130,01/01/2009,Quinta,15:50:00,SP,116,356.0,MIRACATU,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
131,01/01/2009,Quinta,08:10:00,SC,101,189.8,BIGUACU,Desobediência à sinalização,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
132,01/01/2009,Quinta,11:40:00,MS,262,345.3,CAMPO GRANDE,Dormindo,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
133,01/01/2009,Quinta,11:00:00,RJ,393,256.0,BARRA DO PIRAI,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,2,0,1,0,2,1,,,,,
134,01/01/2009,Quinta,16:50:00,PR,376,671.0,GUARATUBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
135,01/01/2009,Quinta,05:30:00,PE,232,108.8,BEZERROS,Ingestão de álcool,Capotamento,Com Vítimas Feridas,Amanhecer,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,3,0,2,1,0,0,3,1,,,,,
136,01/01/2009,Quinta,16:40:00,MG,381,489.5,BETIM,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Urbano,2009.0,1,0,0,1,0,0,1,1,,,,,
137,01/01/2009,Quinta,17:00:00,MG,381,516.1,IGARAPE,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
138,01/01/2009,Quinta,17:15:00,SC,101,140.1,BALNEARIO CAMBORIU,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
139,01/01/2009,Quinta,16:00:00,PR,116,1.3,CAMPINA GRANDE DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
140,01/01/2009,Quinta,15:30:00,AL,101,138.1,SAO MIGUEL DOS CAMPOS,Outras,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
141,01/01/2009,Quinta,07:20:00,BA,20,168.0,SAO DESIDERIO,Defeito na via,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,3,0,2,0,1,0,2,1,,,,,
142,01/01/2009,Quinta,07:00:00,RS,290,724.0,URUGUAIANA,Ingestão de álcool,Saída de Pista,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Simples,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
143,01/01/2009,Quinta,13:30:00,MG,262,449.3,NOVA SERRANA,Outras,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,4,0,2,2,0,0,4,2,,,,,
144,01/01/2009,Quinta,17:10:00,SC,280,13.7,SAO FRANCISCO DO SUL,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
145,01/01/2009,Quinta,16:40:00,RS,290,64.3,GRAVATAI,Falta de atenção,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Múltipla,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
146,01/01/2009,Quinta,17:45:00,SC,101,44.3,JOINVILLE,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
147,01/01/2009,Quinta,18:00:00,PR,277,454.4,LARANJEIRAS DO SUL,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
148,01/01/2009,Quinta,08:00:00,ES,447,13.8,VILA VELHA,Ingestão de álcool,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
149,01/01/2009,Quinta,17:30:00,PR,116,33.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
150,01/01/2009,Quinta,17:15:00,MG,116,520.3,CARATINGA,Velocidade incompatível,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Cruzamento,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
151,01/01/2009,Quinta,18:00:00,PR,376,669.8,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
152,01/01/2009,Quinta,18:20:00,RS,287,534.0,SAO BORJA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Curva,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
153,01/01/2009,Quinta,15:50:00,PE,104,21.1,TAQUARITINGA DO NORTE,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,1,1,1,0,2,2,,,,,
154,01/01/2009,Quinta,17:20:00,PA,163,1008.0,SANTAREM,Ingestão de álcool,Colisão com bicicleta,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
155,01/01/2009,Quinta,10:30:00,BA,20,168.0,SAO DESIDERIO,Defeito na via,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,5,0,0,0,5,0,0,1,,,,,
156,01/01/2009,Quinta,18:05:00,MG,381,357.0,JOAO MONLEVADE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
157,01/01/2009,Quinta,17:30:00,PR,277,60.7,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
158,01/01/2009,Quinta,14:45:00,RS,290,45.0,GLORINHA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Múltipla,Reta,Rural,2009.0,3,0,3,0,0,0,3,1,,,,,
159,01/01/2009,Quinta,18:15:00,SC,470,183.0,POUSO REDONDO,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
160,01/01/2009,Quinta,16:55:00,SP,116,434.0,REGISTRO,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
161,01/01/2009,Quinta,16:30:00,TO,153,489.2,PARAISO DO TOCANTINS,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
162,01/01/2009,Quinta,19:50:00,PR,277,514.1,GUARANIACU,Dormindo,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
163,01/01/2009,Quinta,18:45:00,PR,277,668.8,MEDIANEIRA,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
164,01/01/2009,Quinta,15:20:00,SC,101,370.0,ICARA,Dormindo,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
165,01/01/2009,Quinta,14:00:00,RS,472,489.5,ITAQUI,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
166,01/01/2009,Quinta,18:40:00,PE,101,86.0,JABOATAO DOS GUARARAPES,Defeito mecânico em veículo,Colisão com objeto móvel,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
167,01/01/2009,Quinta,10:00:00,MG,381,360.0,SAO GONCALO DO RIO ABAIXO,Velocidade incompatível,Capotamento,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
168,01/01/2009,Quinta,10:10:00,MG,381,568.2,ITAGUARA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
169,01/01/2009,Quinta,20:20:00,ES,101,250.8,SERRA,Defeito na via,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
170,01/01/2009,Quinta,06:50:00,SC,282,5.6,SAO JOSE,Velocidade incompatível,Tombamento,Sem Vítimas,Amanhecer,Crescente,Nublado,Dupla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
171,01/01/2009,Quinta,19:55:00,SP,116,99.0,PINDAMONHANGABA,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
172,01/01/2009,Quinta,15:15:00,MA,10,251.0,IMPERATRIZ,Ingestão de álcool,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Múltipla,Reta,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
173,01/01/2009,Quinta,15:30:00,MG,381,234.8,SANTANA DO PARAISO,Outras,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,3,0,1,1,1,0,2,2,,,,,
174,01/01/2009,Quinta,19:30:00,SC,280,180.2,MAFRA,Outras,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Simples,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
175,01/01/2009,Quinta,10:30:00,PA,316,47.0,SANTA ISABEL DO PARA,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,6,0,0,0,1,5,0,2,,,,,
176,01/01/2009,Quinta,19:20:00,MA,230,394.3,BALSAS,Ingestão de álcool,Colisão com bicicleta,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Curva,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
177,01/01/2009,Quinta,16:30:00,BA,242,466.0,IBITIARA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Curva,Urbano,2009.0,7,0,0,0,7,0,0,3,,,,,
178,01/01/2009,Quinta,21:30:00,RS,287,248.9,SANTA MARIA,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
179,01/01/2009,Quinta,19:50:00,PR,376,677.0,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
180,01/01/2009,Quinta,17:00:00,MG,381,533.0,ITATIAIUCU,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
181,01/01/2009,Quinta,19:32:00,PE,408,863.4,SAO LOURENCO DA MATA,Outras,Colisão lateral,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
182,01/01/2009,Quinta,02:30:00,GO,364,31.6,PARANAIGUARA,Animais na Pista,Atropelamento de animal,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Simples,Reta,Rural,2009.0,3,0,3,0,0,0,3,1,,,,,
183,01/01/2009,Quinta,18:30:00,MG,40,461.7,SETE LAGOAS,Defeito na via,Colisão com objeto móvel,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,7,0,3,4,0,0,7,2,,,,,
184,01/01/2009,Quinta,16:30:00,GO,414,375.0,COCALZINHO DE GOIAS,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
185,01/01/2009,Quinta,19:30:00,SE,101,89.0,NOSSA SENHORA DO SOCORRO,Animais na Pista,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
186,01/01/2009,Quinta,18:00:00,MA,316,548.5,CAXIAS,Falta de atenção,Colisão traseira,Com Vítimas Fatais,Anoitecer,Decrescente,Nublado,Simples,Cruzamento,Urbano,2009.0,5,1,0,4,0,0,4,2,,,,,
187,01/01/2009,Quinta,20:00:00,RJ,101,288.0,ITABORAI,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
188,01/01/2009,Quinta,16:35:00,MG,381,522.5,BRUMADINHO,Outras,Atropelamento de animal,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
189,01/01/2009,Quinta,21:50:00,RJ,116,292.0,PORTO REAL,Outras,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,1,1,0,2,,,,,
190,01/01/2009,Quinta,15:00:00,SC,153,49.0,VARGEM BONITA,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
191,01/01/2009,Quinta,16:00:00,GO,153,241.0,SAO LUIZ DO NORTE,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
192,01/01/2009,Quinta,16:00:00,PA,316,1.0,BELEM,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
193,01/01/2009,Quinta,19:40:00,PA,316,1.0,ANANINDEUA,Dormindo,Tombamento,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,6,0,0,6,0,0,6,1,,,,,
194,01/01/2009,Quinta,17:30:00,SC,470,34.0,GASPAR,Falta de atenção,Tombamento,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
195,01/01/2009,Quinta,14:45:00,SC,101,237.1,PALHOCA,Outras,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
196,01/01/2009,Quinta,17:30:00,DF,70,10.0,BRASILIA,Ingestão de álcool,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,2,,,,,
197,01/01/2009,Quinta,19:45:00,PR,376,670.1,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
198,01/01/2009,Quinta,17:00:00,PE,101,187.0,PALMARES,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
199,01/01/2009,Quinta,16:30:00,MG,365,12.5,MONTES CLAROS,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
200,01/01/2009,Quinta,07:00:00,PB,361,36.2,CATINGUEIRA,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
201,01/01/2009,Quinta,23:15:00,RS,285,292.1,PASSO FUNDO,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,6,0,2,0,4,0,2,2,,,,,
202,01/01/2009,Quinta,21:20:00,PE,232,86.8,GRAVATA,Falta de atenção,Capotamento,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
203,01/01/2009,Quinta,19:40:00,PR,476,142.4,CURITIBA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
204,01/01/2009,Quinta,21:00:00,RN,101,123.4,SAO JOSE DE MIPIBU,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
205,01/01/2009,Quinta,21:40:00,SC,470,176.0,POUSO REDONDO,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Simples,Cruzamento,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
206,01/01/2009,Quinta,17:35:00,SC,101,223.6,PALHOCA,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Curva,Urbano,2009.0,6,0,0,2,4,0,2,2,,,,,
207,01/01/2009,Quinta,23:30:00,PR,116,59.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
208,01/01/2009,Quinta,21:00:00,RO,364,347.0,JI-PARANA,Ingestão de álcool,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Simples,Reta,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
209,01/01/2009,Quinta,21:20:00,RS,290,176.6,BUTIA,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Simples,Reta,Urbano,2009.0,2,0,0,2,0,0,2,1,,,,,
210,01/01/2009,Quinta,22:50:00,RS,386,446.1,CANOAS,Outras,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
211,01/01/2009,Quinta,22:00:00,SP,116,306.5,SAO LOURENCO DA SERRA,Outras,Capotamento,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,2,1,0,0,3,1,,,,,
212,01/01/2009,Quinta,20:05:00,MS,163,252.0,DOURADOS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
213,01/01/2009,Quinta,09:30:00,AL,101,192.5,JUNQUEIRO,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
214,01/01/2009,Quinta,18:00:00,SC,280,11.4,SAO FRANCISCO DO SUL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
215,01/01/2009,Quinta,18:40:00,SC,101,237.0,PALHOCA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,1,1,1,0,2,2,,,,,
216,01/01/2009,Quinta,22:00:00,RS,290,62.0,GRAVATAI,Outras,Saída de Pista,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Múltipla,Reta,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
217,01/01/2009,Quinta,16:15:00,RS,290,64.3,GRAVATAI,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,7,0,6,0,1,0,6,5,,,,,
218,02/01/2009,Sexta,01:40:00,PR,277,43.4,MORRETES,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
219,02/01/2009,Sexta,00:05:00,TO,153,737.5,FIGUEIROPOLIS,Dormindo,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ignorada,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
220,01/01/2009,Quinta,23:15:00,RO,319,24.0,PORTO VELHO,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
221,01/01/2009,Quinta,20:40:00,RJ,101,454.0,ANGRA DOS REIS,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,3,0,1,1,1,0,2,1,,,,,
